SalesID,SalePrice
1227622,10575.226138595983
1227629,55172.01698260928
1227644,75308.53047057078
1227645,7956.290502055452
1227646,82548.73222462686
1227647,51891.588382828886
1227654,12831.41272932579
1227662,12549.252724123593
1227670,26627.12098542493
1227674,16241.657067278378
1227681,35595.39065740293
1227684,50444.71834411645
1227686,36571.95774841867
1227687,60642.19695580048
1227688,48847.97098539008
1227697,55924.70108813316
1227698,56383.92057960094
1227699,24825.200262137245
1227700,13345.804786797331
1227706,13481.597003540213
1227707,41903.02234759123
1227709,44604.633135698146
1227711,54900.87301359177
1227725,43016.31953173927
1227727,10862.92799546242
1227738,12549.312330504521
1227739,12479.630897668572
1227743,11061.034279949947
1227745,26619.84873266811
1227757,13795.48282935465
1227766,11212.938881458032
1227767,54073.47248275667
1227769,65893.20278199053
1227771,12074.85496973977
1227774,53226.59074406479
1227777,56744.98692165934
1227783,49734.54073364248
1227784,35911.70876951914
1227785,55179.60309558656
1227786,68494.67691851176
1227787,8986.46232123588
1227788,48427.25970423999
1227791,91027.66025919402
1227795,25195.561096633337
1227800,33891.15974306986
1227956,36410.705421526356
1299054,31606.78581882084
1388471,23505.559375428675
1418180,63225.68986393781
1418358,65982.39786589007
1425987,22354.054574568163
1448270,62490.782588928116
1448710,63488.98665637915
1449103,63541.06363406356
1449143,62340.179436628074
1452887,23387.06364572231
1456353,32866.87671439309
1496612,12350.74612627556
1545673,28842.903933466518
1559573,29350.47340184176
1560008,32653.899066675687
1560232,31933.547886943907
1560566,33763.49735208394
1560606,34147.130934464454
1560610,29608.42611769989
1560611,28931.926853440764
1560612,29608.42611769989
1560613,29608.42611769989
1560684,35327.04124047608
1560690,34580.668246825306
4244561,18479.110949014936
4244638,14359.091793124597
4244640,14395.3707974536
4244671,10653.745778534038
4244700,11459.847337132793
4244739,10932.328109291531
4244741,10673.446018343262
4244743,10967.18911859779
4244746,10878.479954286775
4244852,11898.684123475494
4244853,11559.480100445297
4244856,11636.438088290779
4244863,13860.047606449109
4244866,15096.060206999311
4245052,29478.85616562875
4245136,12221.517979665128
4245137,12400.892396483689
4245139,12728.800769427478
4245354,10293.511244637715
4245575,13019.838598918284
4245632,16689.835051299116
4245743,7844.862206989989
4245793,23554.491274150205
4245794,23373.328252960873
4245944,27205.81903504805
4245947,32130.759999005873
4245953,30489.601496711246
4245959,27092.350401342577
4245979,33711.25511004639
4245980,33018.42678019865
4245983,38737.58682122065
4246003,14376.495061254645
4246198,37745.090220610444
4246204,23081.046456389813
4246214,23412.658223396204
4246219,23428.134413872394
4246246,25105.486306922696
4246247,22198.432550739686
4246248,21959.06196675047
4246251,24631.713450764924
4246253,21895.92050867509
4246254,23949.86421893352
4246298,26743.167207284187
4246299,20596.337439512667
4246326,21064.1296015474
4246333,25520.538453844914
4246342,26781.39098391605
4246386,35831.96874652845
4246393,29708.406362836526
4246418,45332.6337995803
4246423,50066.55137061512
4246428,49484.36288302985
4246429,46515.329723920295
4246448,48754.40753376739
4246451,39599.978409794836
4246468,67693.53226032335
4246478,63125.831321821424
4246479,63227.808594548704
4246498,53100.13697279598
4246525,52829.47955247048
4246562,47828.42673903753
4246566,46181.83974236117
4246630,53138.18200387502
4246635,52802.63910093929
4246648,85746.65869913674
4246651,85143.86922545252
4246701,35671.559385991546
4247000,10439.747417344717
4247074,12571.879480909023
4247192,55245.81478788688
4247367,23670.294872267084
4247453,7264.183361803149
4247499,8011.966747168361
4247530,8020.193600292073
4247583,8132.770457425049
4247592,8059.205652280687
4247594,8181.774581953901
4247600,8396.969234197531
4247616,8662.275553483789
4247617,8707.453099040824
4247644,8650.57702056762
4247654,8774.042257349673
4247655,8567.391282163306
4247659,7404.40114375798
4247688,6933.029008035606
4247764,8730.731770517627
4247766,9780.501540125137
4247769,7207.34754949213
4247770,9627.08614265711
4247803,8864.089602251534
4247809,8799.855869702757
4247861,9122.560411185705
4247911,10876.85676816658
4247914,11220.563697776182
4247917,11957.807372686693
4247977,9596.035230307214
4247990,10542.972748984108
4247993,10766.632934472598
4248028,10868.267760659528
4248064,11093.966152158033
4248065,11225.54387986763
4248094,12360.179987597578
4248095,12382.232619176526
4248102,11360.894140388898
4248139,10276.406595214137
4248141,11556.491399071272
4248144,12240.275906056666
4248149,12373.18252027578
4248198,11604.312328396201
4248200,11660.785634826561
4248244,10978.903987671329
4248267,12619.974332419086
4248318,12819.460037021241
4248321,12792.473925910128
4248484,14163.8724956096
4248485,25626.421904375708
4248487,14146.78818001549
4248492,13845.766100267547
4248642,25090.36004562529
4248685,27440.955376982318
4248778,27111.24913136942
4248779,27040.448689980738
4248790,37950.72066109702
4248798,28450.475269929153
4248802,31875.203707607478
4248941,43066.94567134428
4248947,47104.257889359214
4249030,60853.12934429541
4249037,69194.1158224086
4249056,67121.4696915357
4249077,69194.41261797627
4249081,58796.14339864997
4249083,53536.7825165199
4249087,58653.64339864997
4249130,68633.24342847664
4249143,38920.50894964926
4249145,58278.98021957681
4249287,24845.73353024881
4249394,12277.98077133459
4249428,11567.35570829358
4249436,12171.390316155761
4249438,11526.176254409116
4249440,12347.173548785704
4249479,12087.837844789086
4249481,11790.103029155838
4249484,11840.104282288672
4249552,12329.830043288322
4249594,14632.23021437842
4249604,14587.597382298216
4249611,14747.048523866988
4249659,15504.302838120733
4249673,15935.492293181536
4249696,16374.364262749166
4249769,18733.837643676336
4249780,18749.468834186362
4249782,17245.553194939712
4249793,18131.68488454821
4249882,21296.988380809576
4249885,21438.47373543482
4249890,14088.305185248268
4249891,20697.71683776292
4249899,20329.469779738385
4249903,20735.251443508052
4250001,18193.500224979456
4250015,20084.200076669214
4250037,17975.146991993828
4250045,20498.382208819025
4250167,11352.950039366297
4250168,11595.336161481324
4250169,11974.81807598346
4250171,11441.381468936599
4250172,11387.28118323953
4250177,11526.447302121618
4250179,11981.833587250228
4250183,11536.945137619454
4250190,11537.28833759898
4250191,11948.444240485882
4250193,11879.517977475154
4250194,11326.861786485613
4250266,18831.00278127588
4250269,19564.19125573715
4250284,20432.508005245385
4250287,19067.622997413087
4250385,20038.634421824543
4250387,20416.588548714164
4250388,22806.94365887668
4250394,21848.667368786642
4250395,22724.8694179871
4250396,22730.750969760564
4250413,20077.522807051915
4250414,20909.07094321022
4250416,21904.68003041581
4250417,20749.63964009102
4250528,19526.02925942471
4250530,36261.65662387465
4250531,46331.148564093884
4250544,19304.572952216477
4250545,25529.59006078126
4250712,21280.644180118717
4250715,15675.929511293134
4250717,12890.92273481558
4250719,12040.44603270381
4250727,11990.85999240336
4250728,21370.207059247117
4250730,15690.512844626468
4250733,11937.015594423781
4250734,12070.229762862538
4250738,12871.869704512552
4250742,12010.88217855055
4250757,11989.60320929429
4250759,20656.452489444197
4250760,20806.94716378612
4250918,22423.002140142176
4250921,22446.501311970627
4250922,23292.087071387017
4250923,22561.26037515321
4250929,26343.753608553252
4250933,25387.743220245004
4251078,27285.114431125156
4251079,29758.320188321406
4251096,28074.09264766979
4251097,21678.89265225201
4251101,27870.446321077907
4251241,25661.460212196554
4251246,29243.383492814366
4251550,23111.08932350428
4251552,15342.898194467922
4251557,15909.57878871672
4251558,16792.78955101514
4251562,27379.942173635285
4251563,19799.834433291446
4251564,27537.458630029665
4251565,20992.609581990357
4251568,15165.186547562196
4251570,16623.237626331636
4251579,20973.931565325795
4251585,26032.40876564703
4251586,20820.979272241624
4251592,16294.795815283205
4251594,19524.085613183106
4251597,16398.496954421847
4251604,16398.496954421847
4251606,15659.330934146114
4251665,28496.41394533372
4251677,28587.76674243715
4251678,28606.4006199932
4251757,27080.244408895196
4251762,29745.547825183276
4251935,23413.802920809678
4251936,23472.449992065714
4252084,29926.395623969725
4252095,28836.927211581016
4252099,28831.840564882237
4252214,28042.747134720852
4252219,28158.646404463867
4252238,28919.96403966895
4252241,28235.623617819245
4252269,76969.76839448913
4252422,30042.66537193337
4252428,30103.284995322534
4252436,29880.788671385035
4252437,29913.148735942083
4252460,30221.119958564228
4252463,30351.78710286412
4252501,31394.162565212933
4252503,29631.255497336155
4252507,31774.00423032907
4252522,31823.11950267992
4252523,32001.67774029863
4252525,31535.867969714993
4252587,19956.997602125026
4252591,19870.14045926788
4252665,14598.004995838886
4252749,31586.887538082796
4252750,32444.360272932532
4252760,31559.6346335002
4252761,31712.88470246812
4252766,32167.285826498894
4252767,31818.79816016944
4252836,31819.98984060409
4252841,32487.334127403432
4252847,32059.27541267792
4252848,30993.101086241757
4252863,31042.51280383162
4252870,67778.74633854184
4252873,68110.05586235136
4252929,15177.107038744936
4252932,15182.163354427223
4252955,14154.899527679421
4252983,22054.870866088197
4253063,64569.48101802074
4253065,14299.811472291844
4253068,17884.283947030955
4253080,84916.90815547542
4253125,33239.356097183685
4253133,33386.00655053525
4253137,32518.44373494152
4253160,31968.823769220155
4253273,8937.965907566317
4253274,8877.309161534573
4253307,23934.603581510506
4253312,17230.91782260605
4253336,16303.781588124602
4253346,24143.65506431993
4253347,24549.210011415318
4253391,33161.43705060084
4254186,34175.20881009817
4254187,29962.81216491869
4254189,29525.10840336648
4254192,29406.86996208369
4254194,30156.118217526215
4254199,29819.944725870526
4254202,28334.061090613304
4254203,29481.07874323689
4254204,30359.656070404857
4254225,28575.351508114465
4254299,26314.971135548
4254305,26565.936324069997
4254308,26265.69598177412
4254356,76903.680134163
4254357,77195.1813596532
4254410,17211.85973589717
4254417,18764.28100536469
4254427,17244.910264035698
4254453,19772.744392088814
4254459,20987.699311352564
4254461,19499.256781015676
4254489,12568.559145936344
4254666,13176.569431495329
4254668,12840.080488436737
4254671,13684.412200837543
4254679,16387.227264537254
4254834,59866.72375576213
4254840,62663.78555721263
4254860,68994.61439012008
4254861,65276.537828023305
4254863,66147.6364830023
4254866,56312.95134896345
4255412,93541.77463153293
4255418,89502.1942452813
4255556,31042.794251492658
4255558,32905.33433822124
4255560,31846.595298570803
4255561,29886.642370758156
4255570,30195.8697607429
4255571,30173.278303635485
4255583,30770.229679107568
4255595,30729.82120439013
4255764,71504.7962814261
4255805,15539.949726929523
4255806,15505.339513291248
4255821,16148.101525515824
4256122,75107.64633475381
4256124,74400.39666897841
4256126,80849.06237003312
4256157,63898.40459946896
4256299,36324.9519261728
4256315,47414.87893718769
4256451,18988.18251473646
4256452,16483.51388119683
4256473,13861.066762089382
4256475,13225.521170514017
4256493,12376.640414288331
4256495,12368.04885266368
4256510,15874.569864446923
4256512,16573.545816040907
4256516,16938.5981430706
4256587,63989.75115275519
4256588,68607.3414072224
4256589,66532.55139565842
4256601,67452.5225762778
4256605,68283.3384665571
4256610,69028.29772260842
4256625,28793.510831802367
4256757,21317.75802336715
4256758,20396.104757806766
4256759,20601.55169161641
4256771,23663.530739692666
4256772,20912.03715498127
4256778,22426.69831547297
4256841,17874.776556048164
4256939,20995.815526712275
4256956,23685.984940355364
4257002,49431.3326168604
4257005,41532.0946550602
4257007,51186.32972245762
4257008,49840.51346424155
4257072,26454.762925631036
4257074,28119.678647821365
4257547,48772.64006491873
4257548,47891.16021171249
4257571,47204.36055415471
4257572,45845.164425023606
4257879,15135.226627541277
4257888,11995.976882028395
4258158,11529.720604631395
4258159,11503.367780691922
4258170,12277.389491372503
4258196,13312.032702125045
4258197,13264.553626233619
4258205,13780.046544328592
4258251,21700.698465092253
4258253,21604.353461026978
4258285,16775.944374968967
4258294,13730.065063750233
4258616,40107.401321434925
4258625,37614.86777674268
4258747,90800.81633269848
4258793,46333.74390243941
4258794,49441.4075098224
4258838,14601.91845844429
4258895,29757.29522092433
4258897,32335.471896557036
4259173,50954.93394546241
4259182,48695.27381918669
4259186,44212.613961500516
4259200,63207.40441399002
4259206,51763.67611865333
4259217,48286.948422361296
4259269,48315.089022352986
4259402,76769.22271884461
4259420,76312.52313901267
4259421,76139.92226727426
4259427,78833.5821047493
4259428,75921.55409371758
4259429,67930.72513391223
4259435,77431.4042653253
4259442,80446.46697963536
4259445,81090.01275617116
4259450,73232.32737261876
4259451,79169.66110219219
4259499,34907.546449289934
4259582,61128.85467430702
4259644,42401.9906155674
4259654,50428.183986419346
4259655,43715.97842104856
4259711,17328.893952345195
4259850,15647.387837787417
4259854,12668.756950882722
4259932,26868.990301222944
4260020,87840.49317867508
4260025,83525.11858274539
4260146,14067.299479497064
4260153,14832.674037554965
4260162,14805.880216934336
4260164,14693.19442265662
4260166,15257.394305247371
4260555,109431.09799993178
4260556,108632.80465496836
4260558,99373.30378718043
4260561,109745.84956536916
4260563,94027.1049404821
4260571,90632.40463709524
4260587,107962.24573620396
4260588,93156.40325224129
4260589,104174.7191834102
4260590,93111.5838965965
4260591,90888.79387767622
4260596,108183.46462202602
4260600,103226.29440576697
4261034,23800.804670284848
4261044,25118.45929023266
4261071,36957.33428106831
4261073,36290.98401068166
4261153,14402.493111287113
4261161,14303.493111287113
4261166,16770.1745757221
4261202,23125.47697853944
4261260,35813.830552879335
