SalesID,SalePrice
1227622,9886.938403086797
1227629,52922.90500244319
1227644,75714.40225801354
1227645,7732.720075290759
1227646,83721.15370637599
1227647,55528.336520895005
1227654,12951.11035621451
1227662,12447.202341621136
1227670,21699.722629320924
1227674,15125.75198668861
1227681,38466.5225987276
1227684,53095.91491984599
1227686,39683.988456893116
1227687,60888.953374410325
1227688,40978.09932176581
1227697,57284.814042588274
1227698,61341.70885274766
1227699,25890.378607212282
1227700,12485.275098733313
1227706,21481.44644739355
1227707,40973.72987180482
1227709,46511.249434937825
1227711,60191.90054419145
1227725,44791.89121181796
1227727,13234.143214912916
1227738,14136.512013938378
1227739,13966.190253935893
1227743,11117.545350037553
1227745,25762.724129073504
1227757,13385.17668048581
1227766,12106.3353114206
1227767,54229.78263157681
1227769,64882.06476238038
1227771,11334.382266278304
1227774,52401.11519109382
1227777,70082.65635967927
1227783,46481.27197561909
1227784,38250.45406032305
1227785,52838.555296154234
1227786,65646.6497678693
1227787,9786.078915555223
1227788,42954.488991367936
1227791,82840.51962004341
1227795,21183.772459775068
1227800,35700.12622943195
1227956,36209.66089266302
1299054,31226.83974185177
1388471,27734.05620111799
1418180,60396.97018731468
1418358,62528.93949499936
1425987,17585.094478389554
1448270,62874.81171166236
1448710,66773.11505680745
1449103,67023.02611303893
1449143,55159.07533443751
1452887,20870.438512566954
1456353,29826.37219942315
1496612,14501.040431827054
1545673,29496.55649164445
1559573,30310.45873475952
1560008,29770.9216190384
1560232,30826.38384567617
1560566,31924.550615842076
1560606,32221.57505423585
1560610,29857.91754769345
1560611,29784.25913706661
1560612,29857.91754769345
1560613,29857.91754769345
1560684,33993.017668601606
1560690,33215.97651615183
4244561,20530.982460279367
4244638,13450.263669791553
4244640,13448.179381678905
4244671,11566.580289817091
4244700,12879.58062077735
4244739,13235.123760601025
4244741,13200.675147944718
4244743,14000.307016525934
4244746,13540.499895072657
4244852,9793.412865898223
4244853,10385.119942075717
4244856,10526.102492530252
4244863,10623.317258624818
4244866,9568.488181060595
4245052,29072.10793198505
4245136,11736.422472977569
4245137,11928.184756728602
4245139,11902.040642024855
4245354,11308.900587559236
4245575,12002.883800754586
4245632,14188.315203034355
4245743,6098.732396956831
4245793,27054.564196433843
4245794,26794.67037445704
4245944,27314.801423675875
4245947,35661.208461546434
4245953,30324.115527299466
4245959,27307.890598269296
4245979,32746.5858284126
4245980,39643.603641235786
4245983,42275.85881329883
4246003,13237.825351536845
4246198,36984.40406320068
4246204,23965.338743527467
4246214,22493.612537824694
4246219,22425.839478096532
4246246,26617.91959252131
4246247,24453.861841192756
4246248,21692.421825295714
4246251,26133.10726014788
4246253,23662.380910145963
4246254,22663.260329109027
4246298,31268.989354159025
4246299,21921.70635397179
4246326,24092.08192000887
4246333,25591.39981761928
4246342,33128.58906655228
4246386,35260.89610679589
4246393,31949.133873723164
4246418,51714.0672104871
4246423,48988.4119992379
4246428,47623.24966065967
4246429,44468.165567433316
4246448,50165.60404318376
4246451,44244.149047097664
4246468,63961.764997552506
4246478,56175.36165400061
4246479,55579.72064378161
4246498,53137.35970724453
4246525,58650.187751630525
4246562,51227.36153263637
4246566,46941.033853576824
4246630,65000.65485469179
4246635,63452.69557140369
4246648,80827.15818366407
4246651,80535.39949316088
4246701,44828.49537995793
4247000,11497.400968802896
4247074,9595.22424176079
4247192,50779.10329136287
4247367,21323.382635482547
4247453,6112.9810958666
4247499,7325.434260630798
4247530,10237.792076623342
4247583,10647.477483839337
4247592,9720.90141070122
4247594,10640.504651731871
4247600,8353.258976739537
4247616,10637.53292888699
4247617,11758.092879185575
4247644,11026.459920249981
4247654,10208.2602192908
4247655,10163.806112389355
4247659,5626.526223156845
4247688,8825.719573001355
4247764,10519.273182763394
4247766,12551.209623150695
4247769,8799.880198085808
4247770,12273.247508916918
4247803,8612.782765054319
4247809,10442.555698367489
4247861,9747.5514181012
4247911,12089.75680870947
4247914,11608.779266128728
4247917,14108.211045186788
4247977,9403.1197877878
4247990,12925.60353625752
4247993,11594.67084910767
4248028,11523.455008165341
4248064,13096.306333060222
4248065,13280.479668900472
4248094,13374.188397697517
4248095,13873.496962459682
4248102,13460.774888233325
4248139,11689.066285174269
4248141,12019.097307855074
4248144,13328.85135595335
4248149,12920.631056799555
4248198,13502.650875799782
4248200,12588.035381457774
4248244,13106.016027601043
4248267,16341.146695881102
4248318,15850.620839918352
4248321,16030.12572279094
4248484,13165.821433358913
4248485,13681.039544912932
4248487,13253.55979990168
4248492,10345.096787175797
4248642,26267.18581050358
4248685,31693.069579256866
4248778,27880.955541076986
4248779,28141.514057999226
4248790,33108.57075849773
4248798,35103.5113187435
4248802,30760.426985275175
4248941,40112.41747856425
4248947,46299.21487724292
4249030,64882.60366043877
4249037,74926.7147687497
4249056,65536.78496372413
4249077,76914.62176087762
4249081,58436.327760641994
4249083,58257.03345544855
4249087,58450.44821043269
4249130,77945.38471767645
4249143,47841.29124417851
4249145,63334.71385349769
4249287,23901.082615954612
4249394,13659.775784282147
4249428,12947.425815672756
4249436,13813.960206241738
4249438,13267.998276268798
4249440,14277.861534523114
4249479,13575.550844371854
4249481,11920.420976787329
4249484,11820.736164836433
4249552,11510.640819722244
4249594,15387.5075961055
4249604,14007.947673937004
4249611,14101.013726827225
4249659,19037.860005092705
4249673,15302.295697827254
4249696,15481.213512574044
4249769,20789.830693725453
4249780,19852.959883508815
4249782,18828.73737619079
4249793,18288.260175221578
4249882,19443.026984434124
4249885,22006.18740020757
4249890,14960.10971252809
4249891,22599.667603140384
4249899,19620.793171516005
4249903,22517.30154669662
4250001,19905.81932109446
4250015,22957.71184619473
4250037,19390.0285985412
4250045,21875.36314288933
4250167,16422.039149266802
4250168,16090.572984865323
4250169,16854.385521985852
4250171,16266.548392232778
4250172,13557.872530092167
4250177,17966.872291996442
4250179,13519.76723421184
4250183,17183.21973310296
4250190,16181.17759973151
4250191,13590.726061874751
4250193,16809.116889920653
4250194,13674.794288482108
4250266,19945.713112204692
4250269,19444.540615696886
4250284,21799.62605085296
4250287,19091.219186807775
4250385,21468.34385525535
4250387,20498.49533437694
4250388,22156.324866767525
4250394,23910.226405757378
4250395,21777.807095576016
4250396,21443.985637756996
4250413,19634.02968585043
4250414,19673.81694009178
4250416,22229.909806264044
4250417,19435.291418612607
4250528,23533.973479489247
4250530,31667.68106887386
4250531,44353.21142667217
4250544,23517.322120767913
4250545,30804.763405063135
4250712,22778.035632771716
4250715,17443.78400372753
4250717,13811.952407460349
4250719,13895.075178792227
4250727,17615.836221342437
4250728,20989.725151834606
4250730,17578.518267919433
4250733,18968.13434020811
4250734,13824.116351129314
4250738,14173.937941466773
4250742,16716.909221410435
4250757,19143.533985389484
4250759,20458.166740253684
4250760,20593.3908661942
4250918,23490.427991118013
4250921,24756.77657009253
4250922,24919.229224477036
4250923,22596.658621052873
4250929,27934.407120551066
4250933,28404.879456060728
4251078,27336.645174269423
4251079,30112.11358465732
4251096,31476.174631588656
4251097,21358.433422625218
4251101,28033.76401749703
4251241,28082.155951528424
4251246,25499.48801679432
4251550,29551.019434009653
4251552,18661.735857650063
4251557,20272.588553060665
4251558,24802.209374098802
4251562,28860.482312318243
4251563,22820.667426830747
4251564,28730.849453884653
4251565,25134.50343912554
4251568,18646.491345636052
4251570,24747.576322622623
4251579,22762.694150866395
4251585,27816.46040306023
4251586,25181.68907178636
4251592,22188.017588940143
4251594,22860.297903951476
4251597,22607.727188799625
4251604,22508.369446867342
4251606,20222.143229805195
4251665,28873.16600957345
4251677,29056.23485653225
4251678,29815.123182405827
4251757,28264.556808952122
4251762,31605.600554404667
4251935,19334.903597702963
4251936,19338.017346757722
4252084,30996.42544426351
4252095,30050.425666956326
4252099,26992.96912504285
4252214,30230.294582720027
4252219,30265.617372671793
4252238,30509.973084813002
4252241,28698.97127853429
4252269,75026.29494057596
4252422,33063.482810944915
4252428,32282.064117671067
4252436,31759.49090232013
4252437,32041.04764848168
4252460,32568.68017527069
4252463,30776.17814780107
4252501,30194.675526038238
4252503,30677.761313290135
4252507,31389.08536562035
4252522,32933.33706563907
4252523,31367.67801865373
4252525,30587.135996202447
4252587,22636.393404847462
4252591,22431.84558973285
4252665,16362.25853126586
4252749,31620.01373607353
4252750,33159.76407746398
4252760,32654.251803238436
4252761,32523.110472466535
4252766,33109.7362189613
4252767,31564.89010640711
4252836,32408.680663674622
4252841,33528.157680012206
4252847,32469.607008927713
4252848,26094.08841875934
4252863,27928.890691025932
4252870,61355.832898481465
4252873,61133.83239686773
4252929,14059.40112201313
4252932,13321.383905481704
4252955,13046.666696987922
4252983,26098.083197702694
4253063,58454.62181546705
4253065,14898.254233182926
4253068,19535.96631383882
4253080,89543.94589170262
4253125,37453.13712069752
4253133,37531.10698640348
4253137,37824.010774358096
4253160,31545.41261431537
4253273,8324.210100739527
4253274,8326.85403567959
4253307,35412.14860751454
4253312,22522.22758729573
4253336,15495.773439725317
4253346,28979.678192887986
4253347,29046.560705687247
4253391,39414.936394863136
4254186,34989.54762097883
4254187,31152.42725838436
4254189,29834.434480526696
4254192,37944.63489296042
4254194,32461.12843634868
4254199,34460.04452838496
4254202,35277.44831473417
4254203,29666.826726512532
4254204,27091.529279765764
4254225,35486.744948627354
4254299,26207.644630773448
4254305,28213.714023561264
4254308,30491.106002892062
4254356,64935.73148243262
4254357,64708.89172851398
4254410,16568.098631662826
4254417,20928.921668710114
4254427,16825.151796329035
4254453,20138.923190095014
4254459,22880.84476716136
4254461,19937.801095377043
4254489,12592.354614734371
4254666,13966.895946656503
4254668,13691.447133215835
4254671,14476.022468292205
4254679,16554.743326694723
4254834,54160.01191014951
4254840,61867.43812351559
4254860,70708.5916816657
4254861,70230.45684299312
4254863,70497.9872624707
4254866,51603.36190079575
4255412,95368.21332628989
4255418,89751.88854954623
4255556,33522.01622860812
4255558,38833.82759279461
4255560,33005.29977090655
4255561,25389.772321010114
4255570,30335.11976569564
4255571,32912.88274254084
4255583,34076.37272131462
4255595,28479.995615058262
4255764,70776.67741838415
4255805,19632.40221839104
4255806,19248.570891304098
4255821,17241.617406688594
4256122,77799.29965683007
4256124,78517.40227757851
4256126,96467.47596879557
4256157,67476.18115920675
4256299,35556.37708592246
4256315,35656.770120616566
4256451,24979.904451620216
4256452,19826.837944346324
4256473,11894.770951208628
4256475,11328.403529614661
4256493,16304.521231293038
4256495,16627.238669608283
4256510,18174.113044874164
4256512,15925.31841875411
4256516,16035.99488542583
4256587,66312.99452459771
4256588,72924.39349736244
4256589,71044.78838213558
4256601,70004.59909490767
4256605,74226.84873217072
4256610,64300.77111922464
4256625,30455.70522055371
4256757,23381.928964028237
4256758,21005.220506230915
4256759,22901.747445162873
4256771,27431.979013859815
4256772,22695.212172132236
4256778,23308.76453957193
4256841,18458.213906310757
4256939,19284.85790083045
4256956,21009.37260317127
4257002,45375.802139749925
4257005,43888.67563941063
4257007,52027.0262742832
4257008,52980.19845091733
4257072,28292.66995093293
4257074,36530.72343746314
4257547,46810.736566911386
4257548,49169.6317866392
4257571,43563.1336646923
4257572,44471.407469990576
4257879,18108.761925839764
4257888,11374.811007457118
4258158,13006.879232072273
4258159,14726.105686977775
4258170,13739.802916311497
4258196,13593.831351276978
4258197,13733.941424976678
4258205,14552.348682344225
4258251,20362.675666930238
4258253,23471.72318691199
4258285,17780.361048842264
4258294,14068.906802152702
4258616,41824.37255735599
4258625,37128.234434766164
4258747,90032.2161407614
4258793,43173.859690496836
4258794,48599.27915770623
4258838,14578.860933321534
4258895,28322.331708010992
4258897,31989.06408058132
4259173,50925.483063989006
4259182,39010.878629263534
4259186,39652.59044603235
4259200,58909.979535812716
4259206,52210.586581422765
4259217,38409.09018163601
4259269,50449.150261503324
4259402,79761.32331504508
4259420,76849.72367630275
4259421,79622.38285235151
4259427,82682.35410995707
4259428,77262.65429763893
4259429,71852.68026756405
4259435,79673.9609679438
4259442,87680.7823235594
4259445,80771.54289471544
4259450,74626.72457028917
4259451,78089.50614176448
4259499,47189.19775710901
4259582,73019.14131007426
4259644,43675.66131625633
4259654,55306.61808535561
4259655,51241.24556832242
4259711,16966.31993256616
4259850,15690.926380778825
4259854,13479.115167048718
4259932,29890.60824816188
4260020,85344.05866398191
4260025,89805.08241903747
4260146,17539.248653508304
4260153,18009.079889293702
4260162,16807.548067644228
4260164,16540.768511043032
4260166,17594.099353948004
4260555,112552.77822254068
4260556,108075.87791756354
4260558,95559.56089062811
4260561,112715.24802313681
4260563,95520.13389911778
4260571,85486.14712652752
4260587,108313.26007870892
4260588,90342.1637186053
4260589,101235.52583599433
4260590,93633.79852651524
4260591,90042.01715514837
4260596,109892.4625473263
4260600,103038.61920733316
4261034,25302.6857993534
4261044,26636.48173744816
4261071,36791.62401318318
4261073,33769.970794259105
4261153,16905.464061310235
4261161,17094.6688074321
4261166,14552.145449640864
4261202,28409.974658894935
