SalesID,SalePrice
1227622,11924.553666481479
1227629,49067.088225661166
1227644,75930.68560951497
1227645,7020.910507219291
1227646,79913.92304505588
1227647,47289.25901281518
1227654,12675.567572313295
1227662,11253.641810649839
1227670,16652.200007148043
1227674,17377.915373843724
1227681,39200.22973335675
1227684,48910.93229694275
1227686,40671.13777258273
1227687,64270.33508967666
1227688,43860.43803136126
1227697,53420.93333254184
1227698,60662.74178146038
1227699,25969.925477641475
1227700,13429.059821332594
1227706,22264.240759181608
1227707,47582.18103425055
1227709,47724.872352827115
1227711,59102.53260109424
1227725,46302.77040355698
1227727,12559.833576266108
1227738,15585.330919687609
1227739,15497.558343724735
1227743,11295.469292835704
1227745,28846.91794291575
1227757,14307.045001646595
1227766,12931.104821346944
1227767,58544.67675899201
1227769,66450.48783274723
1227771,13169.960213432638
1227774,52979.95463357696
1227777,62423.24966325455
1227783,41122.31953139907
1227784,39815.78785892979
1227785,51260.45274558772
1227786,67826.31556932579
1227787,13575.607045717992
1227788,46545.84173956316
1227791,83339.74644275296
1227795,23873.449000344976
1227800,36124.17062489968
1227956,39351.53361430016
1299054,28563.544827184334
1388471,28779.71742740447
1418180,55734.298546335034
1418358,61381.69454340078
1425987,18693.102311537375
1448270,60760.54689401944
1448710,66963.96334586956
1449103,67995.53116492953
1449143,55074.857099635585
1452887,21026.171612825012
1456353,28209.11526728111
1496612,14112.797338916731
1545673,31047.799526361057
1559573,29655.729809744487
1560008,30721.909709022733
1560232,31698.93492283915
1560566,31634.722025871888
1560606,34078.041824765176
1560610,31008.830923793394
1560611,31008.830923793394
1560612,31008.830923793394
1560613,31008.830923793394
1560684,33593.41904475719
1560690,33593.41904475719
4244561,21239.404185945677
4244638,14258.458776248746
4244640,14223.523608595136
4244671,12895.124706039609
4244700,14302.389485197942
4244739,12455.923792121703
4244741,12667.54688576283
4244743,12519.16814259663
4244746,12493.090423775393
4244852,9388.307874653321
4244853,11020.726319848418
4244856,11534.460034671032
4244863,9988.541278158838
4244866,10095.7794253118
4245052,28498.61798753046
4245136,13715.172593049712
4245137,13758.213345643195
4245139,13813.38307326867
4245354,11543.143504883497
4245575,12976.200770678814
4245632,13647.5019575665
4245743,6182.417195404178
4245793,24713.70038994954
4245794,24585.585073481976
4245944,27001.11674582179
4245947,40437.38791482942
4245953,33129.232369796824
4245959,26959.963102792874
4245979,38394.19225041697
4245980,41485.29511340271
4245983,49639.8160982167
4246003,12743.0458339281
4246198,37620.869428191094
4246204,22943.18836491686
4246214,24563.09759643392
4246219,24577.049116093476
4246246,28341.712052542072
4246247,26894.200369445396
4246248,23327.376361854458
4246251,27030.41809162648
4246253,24027.716055850775
4246254,27335.346324095433
4246298,32521.065668019968
4246299,20508.585691282788
4246326,22123.630828737754
4246333,26208.985415656356
4246342,32539.002128866618
4246386,37558.018808617664
4246393,32435.71148583455
4246418,48982.426491186096
4246423,48839.71837719444
4246428,48244.71868723235
4246429,45903.56068514994
4246448,53700.61225467894
4246451,41485.415816787245
4246468,57007.49726057899
4246478,55969.64362349043
4246479,55392.64444375438
4246498,54972.355984796624
4246525,59041.719964918506
4246562,50854.16553262761
4246566,48872.58149700338
4246630,58186.82979244158
4246635,57591.83010247951
4246648,78540.10856562245
4246651,78540.10856562245
4246701,42958.335738764166
4247000,12907.472656663016
4247074,10182.431814834981
4247192,54729.68984592975
4247367,23508.047111910102
4247453,6312.854241196968
4247499,8265.957774797505
4247530,10309.672886089542
4247583,9760.211159530008
4247592,9007.848277410256
4247594,9796.892141872384
4247600,8678.557428944823
4247616,10533.147171107168
4247617,10857.944886823661
4247644,10731.395387018707
4247654,10663.739097619124
4247655,10627.058115276748
4247659,5761.91503296568
4247688,8623.60928789564
4247764,11562.526762887082
4247766,10645.442805024006
4247769,8988.771036541024
4247770,10556.950476768165
4247803,9761.271281751964
4247809,11461.47914343416
4247861,9329.784835469636
4247911,10202.581565031312
4247914,12468.6972862437
4247917,12060.659026879901
4247977,9901.135204205482
4247990,12977.166373627282
4247993,13004.583733018
4248028,13013.403492480611
4248064,12425.501814834399
4248065,12294.100616218286
4248094,12477.976252018754
4248095,12600.95069690912
4248102,12134.228267182163
4248139,13242.529680000654
4248141,14130.680762503871
4248144,15525.936679204005
4248149,15009.167793533436
4248198,13817.910057633613
4248200,12836.393272482353
4248244,13243.794668643699
4248267,15156.785900285431
4248318,16896.85005864869
4248321,16938.00370167761
4248484,16404.852323269457
4248485,22420.97541182202
4248487,16441.532688182546
4248492,9554.493895767777
4248642,29699.374599042218
4248685,33004.35916148056
4248778,30898.382836730936
4248779,30898.382836730936
4248790,29565.82041103976
4248798,32009.16980418476
4248802,33140.0264526754
4248941,44603.57606340176
4248947,46227.50118325347
4249030,63023.41614730896
4249037,71633.93129292113
4249056,71652.92023907235
4249077,72692.42696939682
4249081,62854.50751258745
4249083,55412.045529195835
4249087,62854.50751258745
4249130,76100.02179289177
4249143,42539.330613124475
4249145,63026.3835974714
4249287,26587.281720279178
4249394,13092.091610243217
4249428,12128.617909078457
4249436,14454.339239896304
4249438,12720.656402219134
4249440,14956.229816415434
4249479,14529.406355243522
4249481,12774.384310105062
4249484,12739.449142451453
4249552,12579.43615814911
4249594,16371.70507558176
4249604,16046.907359865267
4249611,15062.247200001935
4249659,16746.598188050433
4249673,14830.97582563944
4249696,16684.025317340944
4249769,20288.926926257285
4249780,19184.50957872868
4249782,17765.213095860177
4249793,17385.472984024404
4249882,22881.170140124243
4249885,24488.20897662957
4249890,13775.596028437925
4249891,22617.50369862267
4249899,20720.826220167874
4249903,22576.35005559375
4250001,18087.116578387657
4250015,24412.796081687837
4250037,17958.91778235218
4250045,23816.59187615485
4250167,16170.844859084324
4250168,16983.198892934073
4250169,15111.398739259874
4250171,15940.061475177343
4250172,13901.89253639667
4250177,18798.52045489564
4250179,13452.726130323597
4250183,18473.722739179146
4250190,17052.93524631538
4250191,13483.815022686642
4250193,15111.398739259874
4250194,13901.89253639667
4250266,19956.278561749277
4250269,19490.644210139908
4250284,20705.163741420496
4250287,19400.37595768027
4250385,20127.54984385265
4250387,20289.92214440873
4250388,21281.10988312906
4250394,23478.305336246933
4250395,20806.080143355837
4250396,21104.574711852438
4250413,19827.436956540754
4250414,20130.966358135065
4250416,22517.186163197795
4250417,20094.501140749773
4250528,25438.97707900687
4250530,36686.72014072323
4250531,44541.07285473548
4250544,25397.823435977953
4250545,32248.846263383894
4250712,24972.65162523974
4250715,21160.45369892103
4250717,15175.523085911975
4250719,14525.42587869081
4250727,20442.917679621198
4250728,20632.920938503892
4250730,21283.42814381139
4250733,20669.097977477108
4250734,14494.336986327766
4250738,15298.497530802335
4250742,20118.119963904704
4250757,20669.097977477108
4250759,22566.369316681314
4250760,22614.054848947242
4250918,24108.133977567446
4250921,24374.912386907254
4250922,23939.80515086636
4250923,23705.211681058267
4250929,26930.98426235396
4250933,27221.7852174574
4251078,29711.66053812223
4251079,31706.186597636857
4251096,29669.634105797526
4251097,21993.30616943051
4251101,28691.08918558397
4251241,27343.08507880378
4251246,29195.125013993787
4251550,27890.181596625658
4251552,20319.655196214073
4251557,24643.85355769383
4251558,27127.02266858054
4251562,28618.004479993167
4251563,29226.632391621497
4251564,28603.020155033566
4251565,29520.93939736164
4251568,20442.62964110443
4251570,27127.02266858054
4251579,23272.16449666617
4251585,26892.2112656131
4251586,29535.458673551195
4251592,26000.087427182916
4251594,29226.632391621497
4251597,27181.62497737584
4251604,27181.62497737584
4251606,24643.85355769383
4251665,29107.669673401466
4251677,29127.119785746327
4251678,30783.47484126708
4251757,27677.13251126268
4251762,33330.26795703184
4251935,18547.256929373052
4251936,18590.297681966535
4252084,33882.910117796724
4252095,32578.121524709568
4252099,31311.14609464087
4252214,33147.573326207676
4252219,32281.73066846998
4252238,33467.72196617299
4252241,31703.159049742004
4252269,77599.8798844786
4252422,36532.364773029745
4252428,34937.80275852566
4252436,34805.6375050342
4252437,35210.189684501296
4252460,36786.95869395844
4252463,35248.700387159406
4252501,32929.00885153313
4252503,34114.99561522683
4252507,37919.476495824514
4252522,39020.87576201563
4252523,37919.476495824514
4252525,36505.79165264609
4252587,25678.2129442933
4252591,25546.047690801846
4252665,20104.36441895346
4252749,36532.021724224505
4252750,37561.0886100031
4252760,37523.176788052995
4252761,37024.08832765844
4252766,37580.53872234796
4252767,37131.93626452477
4252836,36874.42014777333
4252841,39362.45732263908
4252847,36854.970035428465
4252848,32163.954679078834
4252863,35239.93400020639
4252870,63278.941523878
4252873,63146.776270386545
4252929,14656.706550098515
4252932,14565.693330906415
4252955,14108.412248380231
4252983,28931.698064516302
4253063,60271.585915099655
4253065,18733.94244216155
4253068,23035.0557982881
4253080,96818.12450549591
4253125,42226.642043481595
4253133,42185.48840045268
4253137,42797.8354549066
4253160,39543.12762727663
4253273,9425.138830753222
4253274,9382.098078159739
4253307,41533.264835907816
4253312,22180.338682772497
4253336,18109.225770156998
4253346,29331.30348859394
4253347,29469.534655406154
4253391,42111.68801119226
4254186,36047.079634080124
4254187,30349.84106450701
4254189,28587.78583325922
4254192,32607.54847000866
4254194,30628.668643151752
4254199,31879.9147772662
4254202,31866.56917082888
4254203,28601.73735291878
4254204,27998.842343030305
4254225,33499.098099900606
4254299,23278.746910120317
4254305,25019.4772152157
4254308,25783.181415671166
4254356,62565.870655968305
4254357,62497.91213548045
4254410,21844.407319042377
4254417,23293.217398152003
4254427,21943.582193577975
4254453,22379.87874941452
4254459,25189.816592944837
4254461,22280.70387487892
4254489,13252.836262427889
4254666,17367.73877586135
4254668,17445.678939539743
4254671,19414.343530336148
4254679,20452.373697464525
4254834,57899.25545045432
4254840,65151.893798568984
4254860,69088.84303877584
4254861,66775.94884471307
4254863,67413.73167207841
4254866,48863.04346922107
4255412,91179.2137163411
4255418,85638.71179061706
4255556,33705.981685800405
4255558,35907.79646391233
4255560,31656.97760971315
4255561,26843.5791659379
4255570,29217.481445896545
4255571,32180.292087518348
4255583,32026.226259966803
4255595,28734.00222482826
4255764,74058.91793038443
4255805,22366.21427564715
4255806,22129.90409752178
4255821,15881.193905869595
4256122,76503.22163736656
4256124,76834.06606808142
4256126,80295.79792719004
4256157,69276.53963786372
4256299,36598.37500068251
4256315,45231.63091535596
4256451,28387.82502580068
4256452,23897.079167652137
4256473,13765.880974678053
4256475,12368.676196246251
4256493,15223.359681400463
4256495,15330.539237210774
4256510,19031.37374308036
4256512,17834.11160368882
4256516,17307.923565149267
4256587,65681.6582153521
4256588,69592.81549856055
4256589,68152.00209473429
4256601,67628.07662807978
4256605,70202.20802804579
4256610,65515.236928806546
4256625,29083.79246799815
4256757,24666.46631981693
4256758,21860.807312214503
4256759,24117.935796213547
4256771,28675.18404466624
4256772,24302.4287129504
4256778,24548.24068873572
4256841,19807.132211833952
4256939,20474.779361396584
4256956,22537.724455918033
4257002,44194.34997425827
4257005,39762.380100223214
4257007,48607.7052815264
4257008,48377.88589977889
4257072,25318.98200596465
4257074,31011.492136251713
4257547,41218.93959662806
4257548,41724.69979137265
4257571,36466.35925831907
4257572,40472.19096879305
4257879,22025.01313120911
4257888,10467.371601572697
4258158,12181.199110679936
4258159,13381.411804685871
4258170,13682.742502735193
4258196,13284.356164237033
4258197,13327.396916830516
4258205,13371.491833982473
4258251,22051.809598135682
4258253,24522.109325234665
4258285,19364.81265506096
4258294,14934.66376229812
4258616,42539.27446540239
4258625,39762.84986961026
4258747,91289.35125944712
4258793,41492.1154187724
4258794,46262.31985437707
4258838,12299.360054611829
4258895,28684.437855943575
4258897,33909.53125397731
4259173,48753.64533766247
4259182,41338.17843445475
4259186,39185.23513463861
4259200,56552.345788102255
4259206,53239.16058534446
4259217,41498.44067988003
4259269,48771.69075864173
4259402,69185.20799365165
4259420,68671.03276605124
4259421,71942.06996596721
4259427,76885.00620562499
4259428,68780.05569128205
4259429,68603.58370255887
4259435,70861.01072853777
4259442,79138.86022480018
4259445,70122.8634975382
4259450,70859.25325363602
4259451,71434.2057639047
4259499,48387.18767221027
4259582,63527.65870252681
4259644,45467.02923844889
4259654,56948.10375153422
4259655,52943.019301619366
4259711,18182.56690753972
4259850,14732.453462955604
4259854,15734.841099615012
4259932,34563.84168036171
4260020,87844.06467573621
4260025,84781.21573711206
4260146,17267.10683569252
4260153,18740.484273543007
4260162,17583.285660638547
4260164,17795.82854285706
4260166,18168.20732575675
4260555,103800.95614213716
4260556,103423.90797267416
4260558,91664.04012131391
4260561,108374.3037877479
4260563,94633.18888509793
4260571,85797.49311584499
4260587,103178.10651327852
4260588,88441.18404417223
4260589,100363.87677597659
4260590,93114.32719241735
4260591,90934.64442990333
4260596,108417.68767639683
4260600,100043.88793090852
4261034,25566.75984097223
4261044,26201.483918898146
4261071,34765.86899528087
4261073,31535.43940704839
4261153,18323.032829080494
4261161,18490.625420181812
4261166,16760.651709685197
4261202,26717.549941665005
