SalesID,SalePrice
1227622,10641.330117833615
1227629,54336.61290889786
1227644,75411.33316320948
1227645,7840.395459895368
1227646,82402.49345484468
1227647,51795.03025963413
1227654,12827.797976313414
1227662,12409.486594525972
1227670,25136.889051986844
1227674,16243.692389875938
1227681,36242.98775913078
1227684,50556.459396972044
1227686,37293.07882168252
1227687,61029.686411049086
1227688,47562.23052362478
1227697,55810.33560801954
1227698,57307.58152710156
1227699,25046.190618195174
1227700,13268.077321444458
1227706,15159.846323489686
1227707,42378.00896867852
1227709,45107.31868733503
1227711,55850.14172540199
1227725,43522.52178692891
1227727,11269.74007548784
1227738,13011.634157766213
1227739,12930.079577900922
1227743,11090.128888247284
1227745,26756.843193333414
1227757,13805.608431696963
1227766,11474.095118443181
1227767,54536.22392526222
1227769,65847.81748510519
1227771,12110.31822376291
1227774,53119.37957771892
1227777,58646.580139620855
1227783,48547.991737615805
1227784,36535.991207540595
1227785,54553.58328064345
1227786,68143.03806852891
1227787,9525.338453116026
1227788,47691.8408364851
1227791,89440.15481363484
1227795,24662.171023318675
1227800,34295.357479889055
1227956,36684.683787917405
1299054,31264.467111960286
1388471,24455.824863195186
1418180,62193.67876451522
1418358,65176.98169655208
1425987,21511.063338647222
1448270,62356.161931710674
1448710,64164.897165371025
1449103,64334.7066350477
1449143,60895.53679270978
1452887,22899.311929117048
1456353,32097.0501181849
1496612,12741.98067809483
1545673,29128.758748573768
1559573,29476.997575923808
1560008,32172.402386146663
1560232,31799.370186406657
1560566,33366.72514583855
1560606,33947.66643547167
1560610,29773.415741308596
1560611,29224.850488838612
1560612,29773.415741308596
1560613,29773.415741308596
1560684,35020.276663716744
1560690,34345.47415355115
4244561,18960.327423834453
4244638,14258.145679103709
4244640,14283.466936990284
4244671,10969.167122412899
4244700,11886.074880303766
4244739,11314.967242705497
4244741,11125.579018045366
4244743,11425.698810790487
4244746,11306.142995314227
4244852,11437.11937283555
4244853,11388.16870654865
4244856,11515.206723352752
4244863,13149.223938837653
4244866,14043.27492623669
4245052,29340.15752445455
4245136,12322.373890334833
4245137,12489.353727424132
4245139,12754.582987071337
4245354,10520.013404954447
4245575,12913.77933627797
4245632,16135.44975709938
4245743,7504.004724828093
4245793,24020.419477958505
4245794,23836.688147162604
4245944,27196.24704498821
4245947,33314.46763684229
4245953,30737.01598707863
4245959,27100.66569118028
4245979,34083.08189592007
4245980,34527.63129962277
4245983,40181.63694812807
4246003,14099.283167550211
4246198,37656.59952562754
4246204,23155.689875956283
4246214,23435.797592142826
4246219,23442.796390516916
4246246,25580.352210044497
4246247,22893.552261655568
4246248,22069.22939211539
4246251,25021.72329578938
4246253,22285.746103539746
4246254,24159.752040467265
4246298,27773.53926804525
4246299,20720.09915613559
4246326,21472.874956112584
4246333,25596.469286403495
4246342,27991.871906674736
4246386,35947.46648876412
4246393,30205.209626224998
4246418,46335.75640983156
4246423,49836.05413413533
4246428,49174.287141213084
4246429,46249.43640439456
4246448,49390.14765680019
4246451,40252.93921422436
4246468,66251.75203407183
4246478,61715.16558520624
4246479,61679.483384392566
4246498,53291.08114744091
4246525,54032.77441363129
4246562,48470.89409775642
4246566,46526.83332894696
4246630,54829.29406781336
4246635,54346.563848139755
4246648,84534.05363423804
4246651,84022.64618624035
4246701,37315.930620665444
4247000,10792.285296422364
4247074,12035.269190386796
4247192,54747.53114403877
4247367,23419.378872552934
4247453,7053.930223148876
4247499,7968.71260127752
4247530,8470.901376504948
4247583,8546.985230276974
4247592,8320.239490635697
4247594,8589.159344923546
4247600,8420.757027926462
4247616,9046.888452786448
4247617,9227.566255833583
4247644,9096.247147180966
4247654,9106.433737570731
4247655,8932.999448497256
4247659,7062.365040618637
4247688,7291.3560925181855
4247764,9192.76541097915
4247766,10144.066474917581
4247769,7544.743163056388
4247770,9984.688712694197
4247803,8928.677086481855
4247809,9230.28817994237
4247861,9205.781954305647
4247911,10930.719251907341
4247914,11384.19861345819
4247917,12183.13290535602
4247977,9607.2536834451
4247990,11024.655190175768
4247993,11073.231805790645
4248028,11148.300058592218
4248064,11427.35373651589
4248065,11537.893132405981
4248094,12473.360455049691
4248095,12553.230861278102
4248102,11648.215627852667
4248139,10714.284872688802
4248141,11860.170926292913
4248144,12677.699528361069
4248149,12691.525901253923
4248198,12015.505956060299
4248200,11871.07137325526
4248244,11418.104259761536
4248267,13245.772725551924
4248318,13530.315119473697
4248321,13530.792083174958
4248484,14288.165372150517
4248485,24111.339019174062
4248487,14286.939792820816
4248492,13066.571948508396
4248642,25668.944077454813
4248685,28422.507175659604
4248778,27566.93314287633
4248779,27536.348641457604
4248790,36628.015645831365
4248798,29471.64832823615
4248802,31890.208309881044
4248941,42925.15589127203
4248947,46936.07791753701
4249030,61473.1054562111
4249037,70011.35726409397
4249056,67416.14627350822
4249077,70316.23496740845
4249081,59165.998246242925
4249083,54196.33391168036
4249087,59053.410291222
4249130,70311.13539383814
4249143,40174.46934544971
4249145,59259.29392075836
4249287,24925.42325782243
4249394,12497.571356520211
4249428,11761.488939109986
4249436,12563.942197538412
4249438,11819.806471376087
4249440,12801.147974122418
4249479,12480.765995792808
4249481,11901.56295201391
4249484,11928.101956559727
4249552,12272.871732417794
4249594,14881.705438671463
4249604,14675.563409218803
4249611,14713.964911776506
4249659,15981.8880898109
4249673,15761.720986891898
4249696,16316.015293190834
4249769,19094.945876939342
4249780,18903.322013572837
4249782,17455.837603156866
4249793,18072.721223563167
4249882,21270.010417103495
4249885,21800.218626031572
4249890,14144.214722295217
4249891,21079.890600386643
4249899,20297.737762959096
4249903,21097.566315035478
4250001,18354.093769931776
4250015,20804.410854123627
4250037,18115.012231684403
4250045,20967.90126895964
4250167,12341.64843232815
4250168,12583.646116965
4250169,12776.432886911341
4250171,12373.766161890293
4250172,11855.801453240507
4250177,12897.697116386504
4250179,12282.716206253726
4250183,12795.250357323774
4250190,12553.241954683876
4250191,12266.209500844847
4250193,12695.665944898177
4250194,11819.158111676366
4250266,19055.001392416103
4250269,19544.8714871734
4250284,20596.485383423656
4250287,19103.257912379275
4250385,20190.496907370434
4250387,20412.1125868499
4250388,22589.298402091004
4250394,22217.787069229744
4250395,22438.284258282867
4250396,22439.456810769396
4250413,20008.164909880652
4250414,20707.735084390864
4250416,21998.453621278833
4250417,20552.690968009058
4250528,20518.118463389383
4250530,35844.76542005943
4250531,45954.347279415866
4250544,20335.172917447773
4250545,26729.03301546971
4250712,21799.584069896122
4250715,16401.16737929936
4250717,13211.485737189696
4250719,12474.406931911351
4250727,13398.563384019053
4250728,21258.430256431548
4250730,16438.604916874257
4250733,13513.335707307546
4250734,12488.02914403574
4250738,13244.739310836954
4250742,13292.208661371955
4250757,13572.945763722091
4250759,20827.61559724886
4250760,20966.30230254304
4250918,22698.257908982287
4250921,22870.369945276478
4250922,23519.573094643958
4250923,22679.195330333685
4250929,26561.542025133105
4250933,25872.86104354782
4251078,27532.922116139296
4251079,29988.48616888655
4251096,28573.85499187445
4251097,21678.28808100718
4251101,27968.842377170426
4251241,26071.692272790468
4251246,28864.16809733031
4251550,24232.991561866955
4251552,16172.457660960754
4251557,17219.307242048828
4251558,18627.154845080047
4251562,27651.80241813937
4251563,21044.597528478385
4251564,27763.35386491556
4251565,22259.631949241008
4251568,16041.061336723807
4251570,18486.050000185627
4251579,21382.631117013894
4251585,26296.79417938496
4251586,22128.498192327053
4251592,17854.647153838872
4251594,20827.96152010378
4251597,18097.732780155024
4251604,18087.7970059618
4251606,17014.064426066794
4251665,28595.214724564466
4251677,28688.54885817758
4251678,28944.980298361854
4251757,27258.36445913764
4251762,30290.025111290277
4251935,22519.258389355346
4251936,22570.791496525002
4252084,30429.050055381806
4252095,29332.396488431405
4252099,28895.883973874166
4252214,28771.984498669448
4252219,28781.651927685274
4252238,29533.74073683376
4252241,28628.71192708303
4252269,76838.43219809677
4252422,30993.717055944166
4252428,30804.6146838777
4252436,30561.143777843463
4252437,30655.64272205197
4252460,31112.4598537743
4252463,30883.917535787346
4252501,31427.69848992749
4252503,30184.280090720622
4252507,32350.059570407742
4252522,32653.91688490941
4252523,32530.05764368673
4252525,31937.987140656856
4252587,20797.058716614094
4252591,20693.901695467775
4252665,15325.066291693043
4252749,32084.713576496044
4252750,33027.57348709273
4252760,32265.450565929306
4252761,32325.027641987
4252766,32802.856155330046
4252767,32324.721165228744
4252836,32384.30195362807
4252841,33278.928802187875
4252847,32579.878034577956
4252848,30620.28517877723
4252863,31150.892712188528
4252870,66686.47451306942
4252873,66916.10555660652
4252929,15013.296398207114
4252932,14934.438407180593
4252955,14039.42751668035
4252983,23146.87481909246
4253063,63528.20558747326
4253065,14803.068845367923
4253068,18564.529368837455
4253080,86569.7335641002
4253125,34559.462794164865
4253133,34680.46477911381
4253137,34076.93961087969
4253160,32683.913039535328
4253273,8925.307619202329
4253274,8872.74254061159
4253307,26842.22420955064
4253312,18254.990885091665
4253336,16403.52519148791
4253346,25146.02221960414
4253347,25490.9775452416
4253391,34681.81208108622
4254186,34443.82977358444
4254187,30120.476564224093
4254189,29462.30875407178
4254192,30580.714305963862
4254194,30433.874281971017
4254199,30489.951711261543
4254202,29381.65062104695
4254203,29411.719402532643
4254204,29796.762018603495
4254225,29758.86551134437
4254299,26000.616062527777
4254305,26576.0681831337
4254308,26639.98552727562
4254356,74273.1043211705
4254357,74476.82547412202
4254410,17610.73838378826
4254417,19433.638710977964
4254427,17672.80161021926
4254453,20070.075707622003
4254459,21597.225585092674
4254461,19821.255921838143
4254489,12639.366404465301
4254666,13674.71901744805
4254668,13385.776998024947
4254671,14336.56636053287
4254679,16810.49351404573
4254834,59099.3057406701
4254840,62832.961637978566
4254860,69175.43498414023
4254861,65921.87083118927
4254863,66709.28107985675
4254866,55097.00161617244
4255412,93488.16240948942
4255418,89140.81543024137
4255556,31557.035192634976
4255558,33798.42987624769
4255560,31943.503976918615
4255561,29132.649045301332
4255570,30111.955929753538
4255571,30647.94012591431
4255583,31226.443641414196
4255595,30305.256747500756
4255764,71687.39656001773
4255805,16631.82143094744
4255806,16542.11910951559
4255821,16230.76235166848
4256122,75516.36919722271
4256124,75055.46416974872
4256126,82355.57728562506
4256157,64793.99575928222
4256299,36275.43674959874
4256315,46020.743253347406
4256451,20527.318959531258
4256452,17559.20281615731
4256473,13654.918602260175
4256475,12950.124908997304
4256493,13054.100422700016
4256495,13090.21687281285
4256510,16420.204570352995
4256512,16634.779655077018
4256516,16885.27035951399
4256587,64391.26619619914
4256588,69137.59402537023
4256589,67145.72016421372
4256601,67725.285633321
4256605,69069.57644926733
4256610,68204.23898288986
4256625,28988.75843429708
4256757,21859.045947078237
4256758,20603.486588089956
4256759,21183.20967743077
4256771,24541.540897606737
4256772,21429.39381249328
4256778,22727.059175209142
4256841,18126.355856653
4256939,20772.616147592526
4256956,23303.497658193224
4257002,48502.08130488915
4257005,41590.78129801155
4257007,51012.53693354707
4257008,50008.21920646287
4257072,26524.97553619459
4257074,29249.964475628578
4257547,47821.07966828893
4257548,47402.36132717118
4257571,45766.4377356249
4257572,45170.49138389725
4257879,16121.55880773791
4257888,11780.9997665257
4258158,11742.58431798034
4258159,12013.445973719901
4258170,12564.166135002672
4258196,13337.444913251436
4258197,13317.776735167616
4258205,13816.421287095543
4258251,21602.007298580393
4258253,22082.866020036246
4258285,17135.272870365494
4258294,13884.409107445268
4258616,40522.28575942378
4258625,37781.00265183179
4258747,90772.80980617965
4258793,45533.59263287845
4258794,49039.28590906625
4258838,14369.356865548769
4258895,29506.513133134926
4258897,32458.2370507015
4259173,50731.85999653508
4259182,46991.12476172118
4259186,43253.87372726752
4259200,62112.15606358352
4259206,51955.9156115994
4259217,46620.31182404064
4259269,48574.15531989689
4259402,76310.03130594538
4259420,75602.09415544553
4259421,76068.3830956513
4259427,79023.60171535764
4259428,75341.51427386617
4259429,68390.20650414209
4259435,76998.6205819084
4259442,81039.13783854425
4259445,79961.45084416229
4259450,73134.45968048753
4259451,78288.10007232067
4259499,37483.67570236388
4259582,62557.76374070573
4259644,42835.86154792444
4259654,51568.01937282446
4259655,45391.20922383302
4259711,17378.003845886746
4259850,15560.248254603375
4259854,13056.40118737255
4259932,27940.63723383072
4260020,87591.20687691186
4260025,84278.72468181128
4260146,14734.475132517735
4260153,15541.095646327642
4260162,15283.787546375748
4260164,15188.215243515304
4260166,15782.146112168373
4260555,109180.25183641321
4260556,108056.22231299848
4260558,98221.00313093857
4260561,109905.63483338381
4260563,94237.01623080725
4260571,89634.28773391344
4260587,107518.9332481619
4260588,92403.45737807077
4260589,103499.71560792526
4260590,93164.07968917047
4260591,90808.70126064614
4260596,108377.78671999314
4260600,102889.28623843775
4261034,24127.58830026044
4261044,25378.56399782076
4261071,36721.61672570105
4261073,35563.32822867608
4261153,15044.844178068763
4261161,15001.323911791082
4261166,16547.419376510286
4261202,24013.13404288755
